id_policy,claim_amount
PL055946,1046.7358124867753
PL055949,1046.9392840635765
PL059268,1031.3204707790774
PL052420,1060.6824761521932
PL061218,1033.4659451153348
PL058571,1081.5476073580314
PL059270,1030.6506627895712
PL007560,1047.2216482666638
PL054935,1050.4801357088918
PL059271,1064.2730593181336
PL063822,1043.4214376947511
PL054915,1076.785650546113
PL058588,1055.610471198787
PL006166,1042.532200389581
PL058587,1056.7388064538147
PL063816,1045.8396200663688
PL006778,1090.1420511202755
PL054921,1034.8101106947
PL057768,1058.4588576124042
PL051362,1074.034688293723
PL060853,1056.9145638278271
PL064756,1053.058937567804
PL058614,1064.901240395588
PL061688,1095.5223136348502
PL006876,1035.2336971548575
PL006343,1031.583802339112
PL059240,1041.9864290650528
PL055925,1047.3898505960137
PL006173,1055.683062025337
PL052376,1025.4329191718134
PL063862,1040.5292053188246
PL055931,1044.2910052304208
PL058561,1032.234150954725
PL051371,1062.6713179356916
PL008011,1041.487745599121
PL064685,1045.137456952065
PL057978,1045.0007648740357
PL064077,1046.0506974444181
PL064664,1058.4491906294882
PL008005,1051.0722982009447
PL055840,1079.9232700043012
PL057936,1035.5106925457296
PL052224,1046.234181060918
PL058664,1043.1062125227654
PL060929,1083.0240142654227
PL064670,1041.241221683626
PL051477,1035.8698027533164
PL057967,1052.1418317692392
PL059123,1032.6024777211164
PL057965,1051.727890375036
PL057960,1037.308895462017
PL059124,1042.5954106174595
PL064668,1038.1790883706842
PL055847,1107.754399638376
PL006190,1052.0433264460123
PL006308,1059.8633375045472
PL052209,1048.7345395839807
PL006868,1044.1671287326885
PL059113,1049.7311484176923
PL008824,1066.9449396108046
PL064039,1132.4911289844385
PL008823,1041.856164451429
PL064698,1064.915934136733
PL061278,1108.793160946274
PL059160,1045.5493514464208
PL007520,1088.545071935152
PL007417,1016.1304507546062
PL055032,1054.8688933944509
PL064010,1068.0309555809986
PL057992,1036.205809987177
PL059165,1042.6290002589528
PL064653,1045.4392172553416
PL063997,1031.516301043545
PL007416,1062.7561259479885
PL052252,1040.6671037690508
PL059095,1038.8483831767182
PL057994,1051.6557904494537
PL064692,1036.647278103131
PL051449,1022.899836717373
PL055078,1029.227046040212
PL057985,1061.5050342718355
